,Country,Code,2017,2018,2019,2020,2021,2022,2023,2024
17,Belarus,BLR,87666.3225549768,87994.58631985786,88322.8500847388,88651.11384961975,88979.3776145007,89307.64137938165,89635.9051442626,89964.16890914354
18,Belgium,BEL,6846.492481720756,6854.497496962404,6862.502512204053,6870.507527445701,6878.512542687349,6886.517557928999,6894.522573170647,6902.527588412297
19,Belize,BLZ,13227.933537409903,13132.238844800537,13036.54415219117,12940.849459581805,12845.154766972439,12749.460074363073,12653.765381753707,12558.07068914434
20,Benin,BEN,41577.23646723665,41010.081400081515,40442.92633292638,39875.77126577147,39308.616198616335,38741.4611314612,38174.30606430606,37607.150997151155
21,Bermuda,BMU,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,Bhutan,BTN,27747.911561275832,27847.199423343234,27946.487285410636,28045.775147478038,28145.06300954544,28244.35087161284,28343.638733680244,28442.926595747645
23,Bolivia,BOL,542424.0730724717,539117.4063342623,535810.7395960521,532504.0728578428,529197.4061196325,525890.7393814232,522584.0726432139,519277.40590500366
24,Bosnia and Herzegovina,BIH,21785.04273504273,21776.831501831497,21768.620268620267,21760.409035409033,21752.1978021978,21743.986568986566,21735.77533577533,21727.564102564098
25,Botswana,BWA,105680.20207331749,104520.0763006527,103359.95052798791,102199.82475532312,101039.69898265833,99879.57320999354,98719.44743732829,97559.3216646635
26,Brazil,BRA,4845913.269230776,4823913.410981387,4801913.552731991,4779913.694482602,4757913.836233214,4735913.977983825,4713914.119734436,4691914.261485048
27,British Virgin Islands,VGB,36.150427638974946,36.11593433497734,36.08144103097972,36.04694772698211,36.01245442298449,35.97796111898688,35.94346781498926,35.908974510991655
28,Brunei Darussalam,BRN,3732.8205180371915,3718.656904246196,3704.4932904552043,3690.329676664209,3676.1660628732134,3662.0024490822216,3647.838835291226,3633.6752215002307
29,Bulgaria,BGR,38790.41020493908,39025.16966531373,39259.929125688446,39494.68858606316,39729.448046437814,39964.20750681253,40198.96696718724,40433.726427561895
30,Burkina Faso,BFA,52301.165364583256,51702.34119233629,51103.51702008932,50504.69284784235,49905.86867559515,49307.04450334818,48708.22033110121,48109.396158854244
31,Burundi,BDI,2380.3333436797493,2382.285725209691,2384.238106739633,2386.1904882695753,2388.142869799517,2390.095251329459,2392.047632859401,2394.000014389343
32,Cabo Verde,CPV,947.3720848322591,958.4999850594904,969.6278852867217,980.755785513953,991.8836857411843,1003.0115859684156,1014.1394861956469,1025.2673864228782
33,Cambodia,KHM,91179.49229878932,89766.05392834917,88352.61555790855,86939.17718746839,85525.73881702824,84112.30044658761,82698.86207614746,81285.4237057073
34,Cameroon,CMR,183760.0,181560.0,179360.0,177160.0,174960.0,172760.0,170560.0,168360.0
35,Canada,CAN,3469757.816061253,3469273.958842084,3468790.101622914,3468306.244403744,3467822.3871845743,3467338.5299654044,3466854.672746235,3466370.815527065
36,Cayman Islands,CYM,126.99999809265098,126.99999809265098,126.99999809265098,126.99999809265098,126.99999809265098,126.99999809265098,126.99999809265098,126.99999809265098
37,Central African Republic,CAF,221387.9997440349,221231.99971541768,221075.99968680047,220919.99965818325,220763.99962956604,220607.99960094882,220451.9995723316,220295.9995437144
38,Chad,TCD,49869.9229322474,49147.90949348337,48425.89605471934,47703.88261595555,46981.86917719152,46259.85573842772,45537.842299663695,44815.8288608999
39,Chile,CHL,172920.2605836005,173755.64160990925,174591.022636218,175426.40366252675,176261.7846888355,177097.16571514425,177932.546741453,178767.92776776175
40,China,CHN,2149830.4594017044,2171250.215678416,2192669.9719551206,2214089.7282318324,2235509.484508544,2256929.2407852486,2278348.9970619604,2299768.753338672
41,Colombia,COL,573763.306623932,571202.86975828,568642.432892629,566081.996026977,563521.559161325,560961.122295673,558400.685430022,555840.24856437
42,Comoros,COM,358.9515650170488,353.9137138813858,348.87586274572095,343.83801161005795,338.80016047439494,333.7623093387301,328.7244582030671,323.6866070674023
43,"Congo, Dem. Rep.",COD,1519551.9974180907,1516437.9973990126,1513323.9973799344,1510209.9973608563,1507095.9973417781,1503981.9973227,1500867.9973036218,1497753.9972845437
44,"Congo, Rep.",COG,222969.26454549504,222813.79932495172,222658.33410440834,222502.868883865,222347.40366332163,222191.9384427783,222036.47322223498,221881.0080016916
45,Costa Rica,CRI,26748.81478421029,26848.43383093507,26948.052877659822,27047.671924384573,27147.290971109323,27246.910017834103,27346.529064558854,27446.148111283605
46,Cote d'Ivoire,CIV,104522.34155203885,104598.6834192645,104675.02528649016,104751.36715371581,104827.70902094146,104904.05088816711,104980.39275539276,105056.73462261845
47,Croatia,HRV,19361.475809211428,19392.25847218647,19423.04113516152,19453.823798136567,19484.60646111161,19515.389124086658,19546.1717870617,19576.95445003675
48,Cuba,CUB,32625.547194956336,33088.74500788562,33551.94282081479,34015.14063374407,34478.338446673355,34941.53625960264,35404.73407253192,35867.93188546109
49,Cyprus,CYP,1759.1532632768012,1763.314739253692,1767.4762152305811,1771.637691207472,1775.799167184363,1779.9606431612538,1784.1221191381428,1788.2835951150337
50,Czech Republic,CZE,26679.47013137687,26695.60689066793,26711.743649958982,26727.88040925004,26744.017168541093,26760.15392783215,26776.290687123204,26792.42744641426
51,Denmark,DNK,6049.871478393208,6070.453039471293,6091.03460054937,6111.616161627455,6132.1977227055395,6152.779283783617,6173.3608448617015,6193.942405939786
52,Djibouti,DJI,55.9999990463257,55.9999990463257,55.9999990463257,55.9999990463257,55.9999990463257,55.9999990463257,55.9999990463257,55.9999990463257
53,Dominica,DMA,427.9227940920755,425.2540516571935,422.58530922231057,419.91656678742856,417.24782435254565,414.57908191766364,411.9103394827807,409.2415970478987
54,Dominican Republic,DOM,20624.356094751623,20972.320684821927,21320.28527489223,21668.249864962534,22016.214455032838,22364.17904510314,22712.143635173445,23060.108225243748
55,Ecuador,ECU,123598.8633202014,122773.03423175495,121947.20514330873,121121.37605486251,120295.5469664163,119469.71787796984,118643.88878952363,117818.0597010774
56,"Egypt, Arab Rep.",EGY,780.3618227314728,792.1310534960467,803.9002842606205,815.6695150251944,827.4387457897647,839.2079765543385,850.9772073189124,862.7464380834863
57,El Salvador,SLV,2556.4586958925793,2511.5734703054477,2466.6882447183307,2421.803019131199,2376.9177935440675,2332.032567956936,2287.1473423698044,2242.262116782673
58,Equatorial Guinea,GNQ,15445.165247034165,15328.341070911905,15211.516894789616,15094.692718667357,14977.868542545068,14861.044366422808,14744.220190300548,14627.396014178259
59,Eritrea,ERI,14976.385180316298,14928.334386963601,14880.283593610904,14832.232800258207,14784.18200690551,14736.131213552813,14688.080420200116,14640.02962684742
60,Estonia,EST,22452.558538105426,22460.82594303665,22469.093347967875,22477.360752899098,22485.62815783032,22493.895562761543,22502.16296769277,22510.430372623992
61,Eswatini,SWZ,5951.829024529521,5997.340621358264,6042.852218186992,6088.363815015735,6133.875411844463,6179.387008673206,6224.898605501934,6270.410202330677
62,Ethiopia,ETH,118757.83266813867,117674.73262143321,116591.63257472822,115508.53252802277,114425.43248131778,113342.33243461279,112259.23238790734,111176.13234120235
63,Faroe Islands,FRO,0.799999982118607,0.799999982118607,0.799999982118607,0.799999982118607,0.799999982118607,0.799999982118607,0.799999982118607,0.799999982118607
64,Fiji,FJI,10186.671925080125,10210.092933664098,10233.513942248072,10256.934950832045,10280.355959416018,10303.776967999991,10327.197976583964,10350.618985167937
65,Finland,FIN,222842.19389912748,222904.28182313923,222966.36974715098,223028.45767116273,223090.54559517448,223152.63351918623,223214.72144319798,223276.80936720973
66,France,FRA,171431.92324385652,172471.78284064028,173511.64243742358,174551.50203420687,175591.36163099017,176631.22122777393,177671.08082455723,178710.94042134052
67,French Polynesia,PYF,1759.4017094017036,1802.1367521367501,1844.8717948717967,1887.6068376068288,1930.3418803418754,1973.076923076922,2015.8119658119685,2058.5470085470006
68,Gabon,GAB,225623.93162393168,225914.52991452994,226205.1282051283,226495.72649572656,226786.3247863248,227076.92307692318,227367.52136752143,227658.1196581197
69,"Gambia, The",GMB,4925.917393176311,4944.512021627957,4963.106650079611,4981.701278531265,5000.295906982919,5018.890535434573,5037.485163886227,5056.079792337881
70,Georgia,GEO,28289.84349264379,28323.64661037024,28357.449728096704,28391.252845823154,28425.055963549617,28458.859081276067,28492.66219900253,28526.46531672898
71,Germany,DEU,114380.68359375,114430.41496155753,114480.14632936507,114529.87769717262,114579.60906498016,114629.34043278769,114679.07180059524,114728.80316840278
72,Ghana,GHA,93938.42767873034,94222.855042274,94507.28240581753,94791.70976936107,95076.13713290473,95360.56449644826,95644.9918599918,95929.41922353546
73,Gibraltar,GIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Greece,GRC,41144.0000319957,41446.00003557291,41748.00003915001,42050.00004272722,42352.00004630431,42654.00004988152,42956.000053458614,43258.000057035824
75,Greenland,GRL,2.19999998807907,2.19999998807907,2.19999998807907,2.19999998807907,2.19999998807907,2.19999998807907,2.19999998807907,2.19999998807907
76,Grenada,GRD,169.89999771118198,169.89999771118198,169.89999771118198,169.89999771118198,169.89999771118198,169.89999771118198,169.89999771118198,169.89999771118198
77,Guam,GUM,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
78,Guatemala,GTM,33944.13685507921,33456.08313579508,32968.029416510835,32479.975697226706,31991.92197794246,31503.86825865833,31015.814539374085,30527.760820089956
79,Guinea,GIN,62920.0,62560.0,62200.0,61840.0,61480.0,61120.0,60760.0,60400.0
80,Guinea-Bissau,GNB,19536.410319010378,19438.852325923828,19341.29433283728,19243.7363397507,19146.17834666415,19048.6203535776,18951.06236049105,18853.504367404472
81,Guyana,GUY,165315.58421251783,165264.60742346485,165213.63063441188,165162.65384535893,165111.67705630598,165060.700267253,165009.72347820003,164958.74668914708
82,Haiti,HTI,956.6638137947793,948.9995889349284,941.3353640750793,933.6711392152283,926.0069143553792,918.3426894955282,910.6784646356773,903.0142397758282
83,Honduras,HND,42070.88310741633,40688.22131879255,39305.55953016877,37922.89774154499,36540.23595292168,35157.5741642979,33774.91237567412,32392.250587050337
84,"Hong Kong SAR, China",HKG,,,,,,,,
85,Hungary,HUN,21099.037202579697,21211.703878487344,21324.37055439499,21437.03723030261,21549.703906210256,21662.370582117903,21775.03725802555,21887.703933933197
86,Iceland,ISL,520.602564091696,534.0146520130984,547.4267399345008,560.8388278559032,574.2509157773093,587.6630036987117,601.0750916201141,614.4871795415165
87,India,IND,713810.376602564,716847.337406517,719884.29821047,722921.259014423,725958.219818376,728995.180622329,732032.141426282,735069.102230235
88,Indonesia,IDN,869048.7544515654,859103.4114742316,849158.0684968941,839212.7255195603,829267.3825422265,819322.0395648889,809376.6965875551,799431.3536102213
89,"Iran, Islamic Rep.",IRN,111516.27133969916,112350.80638744216,113185.3414351854,114019.8764829284,114854.41153067141,115688.94657841441,116523.48162615742,117358.01667390065
90,Iraq,IRQ,8307.435881785857,8315.982889215005,8324.529896644153,8333.076904073301,8341.62391150245,8350.170918931597,8358.717926360745,8367.264933789897
91,Ireland,IRL,8046.2750244140625,8159.5338221958955,8272.7926199777,8386.051417759503,8499.310215541307,8612.569013323111,8725.827811104915,8839.086608886748
92,Isle of Man,IMN,34.6000003814697,34.6000003814697,34.6000003814697,34.6000003814697,34.6000003814697,34.6000003814697,34.6000003814697,34.6000003814697
93,Israel,ISR,1663.3874585621707,1674.2458220851768,1685.104185608183,1695.962549131189,1706.8209126541951,1717.6792761772012,1728.5376397002074,1739.3960032232135
94,Italy,ITA,95036.15664229426,95721.56202900829,96406.96741572209,97092.37280243612,97777.77818915015,98463.18357586418,99148.58896257821,99833.99434929201
95,Jamaica,JAM,3345.2076873344586,3341.4534744927214,3337.699261650984,3333.945048809246,3330.190835967509,3326.436623125772,3322.6824102840346,3318.9281974422975
96,Japan,JPN,249592.9580105947,249613.3438899064,249633.72976921804,249654.11564852973,249674.50152784138,249694.88740715303,249715.27328646468,249735.65916577633
97,Jordan,JOR,975.0,975.0,975.0,975.0,975.0,975.0,975.0,975.0
98,Kazakhstan,KAZ,32849.071257066855,32800.45465502741,32751.83805298795,32703.221450948506,32654.604848909046,32605.988246869587,32557.371644830142,32508.755042790683
99,Kenya,KEN,41661.75791683359,41681.69564905037,41701.63338126716,41721.571113483944,41741.50884570073,41761.446577917515,41781.3843101343,41801.32204235108
100,Kiribati,KIR,121.49999618530302,121.49999618530302,121.49999618530302,121.49999618530302,121.49999618530302,121.49999618530302,121.49999618530302,121.49999618530302
101,"Korea, Dem. People’s Rep.",PRK,47778.546925080474,46510.74472131627,45242.94251755206,43975.14031378832,42707.33811002411,41439.5359062599,40171.733702495694,38903.93149873149
102,"Korea, Rep.",KOR,61687.25932325053,61614.43393357945,61541.60854390837,61468.78315423726,61395.95776456618,61323.13237489507,61250.306985223986,61177.481595552905
103,Kuwait,KWT,68.36324776679385,69.55982895900843,70.75641015122301,71.95299134343759,73.14957253565171,74.3461537278663,75.54273492008087,76.73931611229546
104,Kyrgyz Republic,KGZ,6604.154459635436,6512.230045379169,6420.305631122901,6328.381216866634,6236.456802610366,6144.532388354128,6052.60797409786,5960.683559841593
105,Lao PDR,LAO,181645.16131365753,182195.1318617725,182745.1024098877,183295.07295800268,183845.0435061179,184395.01405423286,184944.98460234806,185494.95515046304
106,Latvia,LVA,33907.72640391294,33990.24654775023,34072.766691587516,34155.286835424806,34237.806979262066,34320.327123099356,34402.847266936646,34485.367410773935
107,Lebanon,LBN,1387.1441719946351,1390.4777500461541,1393.811328097674,1397.144906149193,1400.478484200713,1403.812062252232,1407.145640303751,1410.4792183552709
108,Lesotho,LSO,476.49572519155754,479.65811826079516,482.8205113300337,485.9829043992713,489.14529746850985,492.3076905377484,495.470083606986,498.63247667622454
109,Liberia,LBR,41190.0,40890.0,40590.0,40290.0,39990.0,39690.0,39390.0,39090.0
110,Libya,LBY,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0
111,Liechtenstein,LIE,70.06552861966296,70.1998388296615,70.3341490396601,70.46845924965865,70.60276945965725,70.7370796696558,70.8713898796544,71.00570008965295
112,Lithuania,LTU,22259.94301994302,22368.007733007747,22476.072446072445,22584.13715913717,22692.20187220187,22800.266585266596,22908.331298331294,23016.39601139602
113,Luxembourg,LUX,865.9315825459626,865.7759033066498,865.6202240673372,865.4645448280245,865.3088655887118,865.1531863493992,864.9975071100865,864.8418278707738
114,"Macao SAR, China",MAC,,,,,,,,
115,Madagascar,MDG,122716.93748887104,122228.2134470708,121739.48940527067,121250.76536347042,120762.04132167017,120273.31727986992,119784.59323806979,119295.86919626954
116,Malawi,MWI,30484.458647725172,30176.5892918749,29868.71993602463,29560.850580174243,29252.981224323972,28945.1118684737,28637.242512623314,28329.373156773043
117,Malaysia,MYS,217742.0186186788,217716.5887523212,217691.15888596358,217665.729019606,217640.29915324837,217614.86928689078,217589.4394205332,217564.00955417557
118,Maldives,MDV,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
119,Mali,MLI,45570.0,44780.0,43990.0,43200.0,42410.0,41620.0,40830.0,40040.0
120,Malta,MLT,3.499999940395359,3.499999940395359,3.499999940395359,3.499999940395359,3.499999940395359,3.499999940395359,3.499999940395359,3.499999940395359
121,Marshall Islands,MHL,126.1333370208745,126.10476561955092,126.07619421822733,126.04762281690375,126.01905141558015,125.99048001425658,125.96190861293297,125.9333372116094
122,Mauritania,MRT,1912.3789121622103,1834.7049191156111,1757.0309260689828,1679.3569330223836,1601.6829399757844,1524.008946929156,1446.3349538825569,1368.6609608359286
123,Mauritius,MUS,376.6433057214458,375.0347588321374,373.42621194282856,371.81766505352016,370.2091181642113,368.6005712749029,366.9920243855945,365.38347749628565
124,Mexico,MEX,655008.026175214,653525.1762343561,652042.3262934983,650559.4763526404,649076.6264117826,647593.7764709252,646110.9265300673,644628.0765892095
125,"Micronesia, Fed. Sts.",FSM,642.9065508720203,643.1469659258014,643.3873809795823,643.6277960333632,643.8682110871443,644.1086261409253,644.3490411947063,644.5894562484873
126,Moldova,MDA,4119.151003584906,4160.212053944051,4201.273104303196,4242.3341546623415,4283.395205021487,4324.456255380632,4365.517305739777,4406.578356098922
127,Monaco,MCO,,,,,,,,
128,Mongolia,MNG,124593.88961226854,124798.33622685185,125002.78284143517,125207.22945601854,125411.67607060185,125616.12268518517,125820.56929976854,126025.01591435185
129,Montenegro,MNE,8304.358969142282,8402.527466938162,8500.69596473404,8598.86446252992,8697.0329603258,8795.201458121679,8893.369955917558,8991.538453713438
130,Morocco,MAR,57819.2735042735,58177.27716727718,58535.280830280855,58893.28449328442,59251.288156288094,59609.29181929177,59967.29548229545,60325.29914529913
131,Mozambique,MOZ,374701.973490919,372516.72816983424,370331.48284874856,368146.2375276638,365960.99220657814,363775.7468854934,361590.5015644077,359405.256243323
132,Myanmar,MMR,286061.7129629636,282201.1316757612,278340.55038855877,274479.96910135634,270619.3878141539,266758.8065269515,262898.22523974907,259037.64395254664
133,Namibia,NAM,67737.96564781433,66999.99494528538,66262.02424275666,65524.053540227935,64786.08283769898,64048.11213517026,63310.14143264131,62572.170730112586
134,Nauru,NRU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Nepal,NPL,33157.621179999085,32704.66026545246,32251.699350905837,31798.738436359214,31345.77752181259,30892.816607266082,30439.85569271946,29986.894778172835
136,Netherlands,NLD,3802.5840494096083,3815.1469310842767,3827.709812758945,3840.2726944336137,3852.8355761082785,3865.398457782947,3877.9613394576154,3890.524221132284
137,New Caledonia,NCL,8390.0,8390.0,8390.0,8390.0,8390.0,8390.0,8390.0,8390.0
138,New Zealand,NZL,102918.0603688123,103088.4059455446,103258.7515222769,103429.0970990092,103599.44267574145,103769.78825247375,103940.13382920605,104110.47940593836
139,Nicaragua,NIC,28208.376068376005,27610.085470085498,27011.79487179476,26413.50427350425,25815.213675213745,25216.923076923005,24618.6324786325,24020.34188034176
140,Niger,NER,9858.737866002251,9569.200624272577,9279.663382542902,8990.126140813343,8700.588899083668,8411.05165735411,8121.514415624435,7831.977173894877
141,Nigeria,NGA,61735.33595419396,57639.00012639258,53542.664298592135,49446.32847079169,45349.992642991245,41253.65681518987,37157.32098738942,33060.98515958898
142,North Macedonia,MKD,10158.398854834406,10194.755386147604,10231.111917460788,10267.468448773987,10303.824980087185,10340.181511400384,10376.538042713582,10412.89457402678
143,Northern Mariana Islands,MNP,291.4034170167065,289.72826450007915,288.05311198345225,286.37795946682536,284.702806950198,283.0276544335711,281.3525019169442,279.67734940031687
144,Norway,NOR,120966.90908230949,120956.78089506704,120946.6527078246,120936.52452058216,120926.39633333971,120916.26814609727,120906.13995885482,120896.01177161236
145,Oman,OMN,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
146,Pakistan,PAK,13913.490080656833,13490.419266312267,13067.348451967584,12644.277637623018,12221.206823278335,11798.136008933769,11375.065194589086,10951.99438024452
147,Palau,PLW,408.9857467694835,409.87097249168824,410.75619821389273,411.64142393609745,412.52664965830195,413.4118753805067,414.29710110271117,415.1823268249159
148,Panama,PAN,45809.22228343127,45640.06355506112,45470.90482669097,45301.746098320815,45132.58736995066,44963.42864158051,44794.26991321036,44625.11118484021
149,Papua New Guinea,PNG,335536.8339342949,335509.65807196277,335482.48220963066,335455.30634729855,335428.13048496644,335400.95462263434,335373.77876030223,335346.6028979701
150,Paraguay,PRY,152754.00821870565,150445.03262561373,148136.0570325218,145827.08143943083,143518.1058463389,141209.13025324699,138900.15466015507,136591.17906706315
151,Peru,PER,736767.7962517804,735238.3161312067,733708.8360106326,732179.3558900589,730649.8757694848,729120.3956489111,727590.915528337,726061.4354077633
152,Philippines,PHL,76501.28196781524,76920.02433059562,77338.76669337612,77757.5090561565,78176.251418937,78594.9937817175,79013.73614449787,79432.47850727837
153,Poland,POL,94788.07444689277,95019.12208740332,95250.1697279138,95481.21736842435,95712.26500893489,95943.31264944543,96174.36028995592,96405.40793046646
154,Portugal,PRT,31676.715223524283,31575.261017330107,31473.806811135903,31372.352604941698,31270.898398747522,31169.444192553317,31067.989986359113,30966.535780164908
155,Puerto Rico,PRI,5361.15902805599,5435.826736344607,5510.494444633223,5585.162152921839,5659.8298612104845,5734.497569499101,5809.165277787717,5883.832986076333
156,Qatar,QAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Romania,ROU,67175.695446047,67348.86151771405,67522.02758938109,67695.19366104814,67868.35973271518,68041.52580438223,68214.69187604933,68387.85794771637
158,Russian Federation,RUS,8150779.873575498,8153665.85495523,8156551.8363349615,8159437.817714692,8162323.799094424,8165209.780474155,8168095.761853887,8170981.743233618
159,Rwanda,RWA,4848.87746696797,4919.807868370612,4990.738269773283,5061.668671175954,5132.599072578596,5203.529473981267,5274.459875383938,5345.39027678658
160,Samoa,WSM,1819.2165216081848,1832.9833101886616,1846.750098769142,1860.5168873496186,1874.283675930099,1888.0504645105757,1901.817253091056,1915.5840416715364
161,San Marino,SMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Sao Tome and Principe,STP,535.5897341562472,534.4175724717334,533.2454107872195,532.0732491027061,530.9010874181922,529.7289257336788,528.5567640491649,527.3846023646515
163,Saudi Arabia,SAU,9770.0,9770.0,9770.0,9770.0,9770.0,9770.0,9770.0,9770.0
164,Senegal,SEN,81724.87179487175,81294.3467643467,80863.82173382177,80433.29670329671,80002.77167277166,79572.24664224661,79141.72161172156,78711.19658119662
165,Serbia,SRB,27209.880238937883,27327.665337953455,27445.450436969026,27563.235535984568,27681.02063500014,27798.80573401571,27916.59083303128,28034.375932046853
166,Seychelles,SYC,406.699981689453,406.699981689453,406.699981689453,406.699981689453,406.699981689453,406.699981689453,406.699981689453,406.699981689453
167,Sierra Leone,SLE,28227.555762831646,28152.44466394247,28077.333565053297,28002.222466164123,27927.11136727495,27852.000268385775,27776.8891694966,27701.778070607426
168,Singapore,SGP,163.500003814697,163.500003814697,163.500003814697,163.500003814697,163.500003814697,163.500003814697,163.500003814697,163.500003814697
169,Slovak Republic,SVK,19425.629590678443,19435.026416522414,19444.42324236638,19453.820068210352,19463.216894054323,19472.613719898294,19482.01054574226,19491.407371586232
170,Slovenia,SVN,12627.903061565201,12651.081323868217,12674.25958617124,12697.437848474256,12720.616110777279,12743.794373080294,12766.972635383318,12790.150897686333
171,Solomon Islands,SLB,21740.87741080174,21685.426858072125,21629.976305342527,21574.525752612913,21519.075199883315,21463.6246471537,21408.174094424103,21352.72354169449
172,Somalia,SOM,62096.66406528209,61328.99985313788,60561.3356409939,59793.67142884969,59026.007216705475,58258.34300456126,57490.67879241705,56723.01458027284
173,South Africa,ZAF,92410.0,92410.0,92410.0,92410.0,92410.0,92410.0,92410.0,92410.0
174,Spain,ESP,192912.3747996795,194664.54630384827,196416.71780801658,198168.88931218535,199921.06081635365,201673.23232052242,203425.4038246912,205177.5753288595
175,Sri Lanka,LKA,20383.84031116453,20295.37388094762,20206.90745073071,20118.44102051377,20029.974590296857,19941.508160079946,19853.041729863035,19764.575299646094
176,St. Kitts and Nevis,KNA,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
177,St. Lucia,LCA,201.80000006303476,201.20000009377577,200.600000124517,200.00000015525825,199.40000018599926,198.8000002167405,198.2000002474815,197.60000027822275
178,St. Martin (French part),MAF,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
179,St. Vincent and the Grenadines,VCT,272.83475734569424,273.6589331349369,274.48310892417953,275.3072847134222,276.13146050266505,276.9556362919077,277.77981208115034,278.603987870393
180,Sudan,SDN,,,,,,,,
181,Suriname,SUR,153238.28812210652,153198.91451719578,153159.54091228507,153120.16730737436,153080.79370246365,153041.42009755294,153002.0464926422,152962.67288773152
182,Sweden,SWE,281129.8575498575,281122.8367928368,281115.81603581604,281108.7952787953,281101.7745217745,281094.75376475375,281087.733007733,281080.7122507122
183,Switzerland,CHE,12640.658181562743,12682.046463081031,12723.434744599319,12764.823026117607,12806.21130763588,12847.599589154168,12888.987870672456,12930.376152190744
184,Syrian Arab Republic,SYR,5158.404561012896,5209.137161931809,5259.869762850722,5310.602363769634,5361.334964688547,5412.06756560746,5462.800166526373,5513.532767445271
185,Tajikistan,TJK,4116.706549054877,4117.973948545848,4119.2413480368195,4120.508747527791,4121.776147018762,4123.043546509733,4124.310946000704,4125.578345491675
186,Tanzania,TZA,451987.35042735003,448028.034188034,444068.717948718,440109.401709402,436150.08547008503,432190.769230769,428231.452991453,424272.136752137
187,Thailand,THA,168745.1001880786,169370.25279534538,169995.4054026124,170620.5580098792,171245.710617146,171870.863224413,172496.0158316798,173121.1684389466
188,Timor-Leste,TLS,6636.000007998955,6524.000008893228,6412.000009787502,6300.000010681804,6188.000011576107,6076.00001247038,5964.000013364654,5852.000014258956
189,Togo,TGO,1478.458709282102,1279.5734852972091,1080.6882613123744,881.8030373274814,682.9178133426467,484.03258935775375,285.147365372919,86.26214138802607
190,Tonga,TON,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
191,Trinidad and Tobago,TTO,2279.5589740459764,2275.7869956141158,2272.015017182256,2268.2430387503964,2264.471060318536,2260.699081886676,2256.9271034548165,2253.155125022957
192,Tunisia,TUN,10940.866094083933,11100.314201010333,11259.762307936791,11419.21041486325,11578.658521789708,11738.106628716108,11897.554735642567,12057.002842569025
